followers_count,media_count,avg_likes,avg_comments,engagement_rate,posting_frequency,spend,revenue,roi,follower_bucket_encoded,category_encoded,log_followers,likes_to_comments_ratio
3800000,3100,63688,3991,0.01859,2.73,69989.26,169952.2357142857,1.4436714285714287,3,1,15.150511887854474,15.953907815631263
2600000,4200,25875,1992,0.01054,4.75,69989.26,169952.2357142857,1.4436714285714287,3,1,14.77102238760702,12.982940291018565
8200000,5400,70734,5447,0.00945,1.65,69989.26,169952.2357142857,1.4436714285714287,3,1,15.919644834185693,12.983480176211454
45000,410,1970,136,0.04648,3.97,3090.6734285714283,11564.707714285714,2.7266,1,1,10.714439990727769,14.379562043795621
8500,180,654,64,0.08547,5.34,654.2431578947369,2813.5515789473684,3.305636842105263,0,1,9.04793908261736,10.061538461538461
28900000,16500,347417,32655,0.01317,2.06,60141.3875,141999.675,1.3159875,3,0,17.179352187684735,10.638688143067125
7300000,6800,72540,5815,0.01045,5.94,60141.3875,141999.675,1.3159875,3,0,15.803385043104912,12.472489683631363
185000,890,4564,479,0.02719,1.93,13346.111599999998,42258.112,2.1346000000000003,2,0,12.128116509451258,9.508333333333333
32000,340,1495,146,0.04988,4.68,2879.587073170732,10303.61487804878,2.576739024390244,1,0,10.373522431293592,10.170068027210885
7800,195,355,32,0.04848,6.92,634.0085,2517.7485,2.973435,0,0,8.962007209588313,10.757575757575758
4900000,1980,99466,7243,0.022,6.09,56255.32461538461,154648.17076923075,1.8215461538461537,3,4,15.404745967162468,13.730811706239647
1700000,4500,22576,1385,0.01455,6.65,56255.32461538461,154648.17076923075,1.8215461538461537,3,4,14.346139397261565,16.28860028860029
540000,1420,9841,755,0.01943,2.85,12639.8304,43658.065599999994,2.4384799999999998,2,4,13.199326270390594,13.017195767195767
78000,510,2722,222,0.03638,4.56,2893.31,11590.33,3.018620588235294,1,4,11.264476926102367,12.20627802690583
9200,220,532,24,0.06121,6.02,569.94,2630.3379999999997,3.613032,0,4,9.127067452782361,21.28
17500000,4800,237568,24910,0.01502,4.62,61145.22153846154,142930.5376923077,1.3495692307692306,3,2,16.677711496036597,9.536670547147846
10200000,7200,131454,8919,0.01372,6.53,61145.22153846154,142930.5376923077,1.3495692307692306,3,2,16.13789837629371,14.736995515695067
2200000,4900,22268,2076,0.01114,4.46,61145.22153846154,142930.5376923077,1.3495692307692306,3,2,14.603968372873895,10.721232546942705
64000,620,2596,174,0.04254,2.71,2954.3653658536587,10636.508292682927,2.5511024390243904,1,2,11.06665398721974,14.834285714285715
8900,140,567,26,0.07048,2.1,518.4254285714286,2030.4831428571429,2.89784,0,2,9.093918908958932,21.0
2400000,1850,25740,2073,0.0114,3.62,56314.56166666667,128081.69833333332,1.4321166666666667,3,5,14.690979711984754,12.410800385728061
3300000,2200,73615,7763,0.02394,6.23,56314.56166666667,128081.69833333332,1.4321166666666667,3,5,15.009433329466965,9.48158165893869
115000,1950,3296,338,0.03161,5.63,11719.211333333335,31396.314333333336,1.7022033333333333,2,5,11.652696102959753,9.722713864306785
42000,390,1356,73,0.03521,1.52,3040.44,10361.29054054054,2.406564864864865,1,5,10.645448706505872,18.324324324324323
