id,username,full_name,category,sub_category,biography,followers_count,following_count,media_count,avg_likes,avg_comments,avg_video_views,engagement_rate,posting_frequency,estimated_reach,is_verified,country,follower_tier,audience_female_pct,audience_male_pct,audience_age_18_24,audience_age_25_34,audience_age_35_44,spend,revenue,roi
1,james_brown,James Brown,Fashion,Streetwear,👗 Streetwear creator | Personal stylist | Outfit inspo daily,48924,3682,742,2512,89,5899,0.0588,5.0,15040,False,US,Micro,0.78,0.22,0.33,0.25,0.25,2569.14,5463.79,1.1267
2,meera_yang,Meera Yang,Lifestyle,Parenting,🏠 Parenting enthusiast | Sharing my everyday life | Link in bio,12900,2887,4857,499,28,0,0.0433,3.0,5671,False,US,Micro,0.84,0.16,0.2,0.35,0.19,8209.91,14158.81,0.7246
3,alejandro.harris,Alejandro Harris,Tech,AI & ML,🚀 AI & ML enthusiast | 198KK techies | Newsletter 👇,198763,6025,385,2530,81,12576,0.0139,0.5,85835,False,BR,Macro,0.42,0.58,0.21,0.38,0.15,15517.06,29288.45,0.8875
4,camila146,Camila Gupta,Fashion,Sustainable Fashion,✨ Sustainable Fashion addict | Fashion weeks 🌍 | Collab: email in bio,1749622,6165,857,30156,739,119175,0.0196,3.0,667784,True,GB,Mega,0.68,0.32,0.36,0.32,0.14,43181.91,84062.22,0.9467
5,nana818,Nana Mehta,Lifestyle,Self-Care,✨ Self-Care creator | Morning routines & life hacks | Follow for inspo,51496,5413,2035,2775,154,7479,0.0626,5.0,9571,False,BR,Micro,0.79,0.21,0.23,0.26,0.15,7440.31,19300.91,1.5941
6,theameliayad,Amelia Yadav,Fitness,Pilates,🔥 Certified Pilates trainer | Transformation specialist | Link in bio,8811,3609,3788,766,55,3496,0.0941,0.5,1926,False,US,Nano,0.43,0.57,0.16,0.38,0.15,1286.46,3897.59,2.0297
7,martina_real,Martina Lee,Food,Cocktails,🍽️ Cocktails lover | Restaurant reviews & recipes | Link in bio,4327,1663,1340,260,21,0,0.062,5.0,1203,False,BR,Nano,0.6,0.4,0.2,0.43,0.18,1383.49,2849.02,1.0593
8,lucia.lim,Lucia Lim,Lifestyle,Minimalism,💫 Minimalism | 43KK community | Newsletter every Sunday,43376,7223,2215,807,34,2194,0.0204,2.0,10421,False,IN,Micro,0.88,0.12,0.23,0.35,0.21,9729.95,16642.11,0.7104
9,aisha_jang,Aisha Jang,Food,Vegan,🍕 Vegan creator | Recipes that actually work | New post every day,276541,9913,4188,2863,125,0,0.0105,1.0,94040,False,NL,Macro,0.52,0.48,0.4,0.3,0.2,40768.03,99588.14,1.4428
10,thesakurazha,Sakura Zhang,Fashion,Luxury,✨ Luxury addict | Fashion weeks 🌍 | Collab: email in bio,172763,2203,731,4929,118,27333,0.0325,4.0,43591,False,NL,Macro,0.6,0.4,0.28,0.3,0.2,17530.7,31876.07,0.8183
