username,name,biography,followers_count,media_count,avg_likes,avg_comments,engagement_rate,posting_frequency,total_posts_analyzed,collected_at,follower_bucket,category,spend,revenue,roi
kaikifit,Kai Greene,"Fitness athlete, IFBB pro, bodybuilder, daily workout motivation & gym training routines.",3800000,3100,63688,3991,0.01859,2.73,25,2026-09-03T07:30:30.434506+00:00,Mega,Fitness,69989.26,169952.2357142857,1.4436714285714287
blogilates,Cassey Ho,"Designer & CEO of POPFLEX. Pilates workout instructor, fitness for women, healthy living.",2600000,4200,25875,1992,0.01054,4.75,25,2026-09-05T04:30:30.434506+00:00,Mega,Fitness,69989.26,169952.2357142857,1.4436714285714287
simeonpanda,Simeon Panda,"Fitness Entrepreneur, Gym Wear Owner, Lifting, Daily health, training & bodybuilding.",8200000,5400,70734,5447,0.00945,1.65,25,2026-09-04T18:30:30.434506+00:00,Mega,Fitness,69989.26,169952.2357142857,1.4436714285714287
fit_sarah_daily,Sarah Jenkins,Micro fitness coach | Home gym workouts & nutrition meal prep tips.,45000,410,1970,136,0.04648,3.97,25,2026-09-04T13:30:30.434506+00:00,Micro,Fitness,3090.6734285714283,11564.707714285714,2.7266
mike_lift_heavy,Mike Torres,Strength coach & powerlifter. Daily gym form checks and fitness motivation.,8500,180,654,64,0.08547,5.34,25,2026-09-04T09:30:30.434506+00:00,Nano,Fitness,654.2431578947369,2813.5515789473684,3.305636842105263
chiaraferragni,Chiara Ferragni,"Fashion entrepreneur, designer, style icons & luxury clothing brand founder.",28900000,16500,347417,32655,0.01317,2.06,25,2026-09-04T06:30:30.434506+00:00,Mega,Fashion,60141.3875,141999.675,1.3159875
songofstyle,Aimee Song,"Designer, interior & fashion style lover, modern outfit inspiration & beauty.",7300000,6800,72540,5815,0.01045,5.94,25,2026-09-03T08:30:30.434506+00:00,Mega,Fashion,60141.3875,141999.675,1.3159875
neaborlee,Nea Borlee,Fashion stylist & beauty consultant. Minimalist streetwear aesthetics and outfit guides.,185000,890,4564,479,0.02719,1.93,25,2026-09-04T12:30:30.434506+00:00,Macro,Fashion,13346.111599999998,42258.112,2.1346000000000003
chloe_styled,Chloe Martin,Daily outfit inspo | Thrifted fashion & capsule wardrobe style curator.,32000,340,1495,146,0.04988,4.68,25,2026-09-03T09:30:30.434506+00:00,Micro,Fashion,2879.587073170732,10303.61487804878,2.576739024390244
elena_vintage,Elena Rossi,Sustainable fashion & vintage style lover in Milan.,7800,195,355,32,0.04848,6.92,25,2026-09-04T16:30:30.434506+00:00,Nano,Fashion,634.0085,2517.7485,2.973435
mkbhd,Marques Brownlee,"Quality tech videos | Smartphones, EVs, computing, gadget reviews & software.",4900000,1980,99466,7243,0.022,6.09,25,2026-09-04T20:30:30.434506+00:00,Mega,Tech,56255.32461538461,154648.17076923075,1.8215461538461537
ijustine,Justine Ezarik,"Tech enthusiast, Apple lover, gamer, digital hardware & software creator.",1700000,4500,22576,1385,0.01455,6.65,25,2026-09-03T13:30:30.434506+00:00,Mega,Tech,56255.32461538461,154648.17076923075,1.8215461538461537
